review,sentiment
clarify matthew poncelet real person character combination killer convicted sentenced die murder two teenager br br read user comment react matthew real character based mixture two killer elmo patrick sonnier robert lee willie murdered separate people murder based one willie committed conflict willie someone else present party swearing killing worked story well br br prejean approach unique ministering convict wait death aiding taking responsibility action also reach victim family help know convict indeed feel remorse effectively aiding party br br everyone posting seems strong belief death sentence place say right wrong theory punishing death death make sort karmic sense however denying person freedom rest day although costly make sense stuck small room one hour exercise rest day reminded cruel thing seem apt punishment technically alive denied living say someone killed someone could get responsibility person killed required like susan smith killing poor kid shoving car lake find fittingly ironic would get freedom craved would spend rest day imprisoned br br prejean point come story well respect manages find balance supporting killer guiding accepting feel kind remorse asking spiritual guidance br br ona final note poncelet apologizes delacroix parent killing son parent girl also murdered mutter something apologize death think point throughout movie poncelet denies killing kid doubt prejean mind killing friend sentenced death thought poncelet killed delacroix boy man murdered girl hence poncelet taking responsibility responsible girl death probably would apologized well,1
great character great acting great dialogue incredible plot twist plain language one best show ever seen life favor watch show regret show writes book sci fi,1
think charlotte gainsbourg one best performer world understand people say boring maybe one said boring boring great actress movie excellent lot wonderful idea good performer direction great imaging french environment sophistication perfume flower church problem etc go sister shop simply amazing everything great good actress wonderful long time alain chabat bernadette lafont perfect like next movie la science de rêves eric lartigau good work br br ana,1
everything movie wrong wrong wrong take mike myers example reached point realize shtick changed since snl day ten year ago cutesy stream consciousness joke voice cat painfully unfunny try way hard weird type comedian cool cat supposed rest movie bad set unbelievably ugly clearly waste million dollar cardboard cut out background building would made sense constructing entire neighborhood main street alec balwin try funny great santini impression end looking sounding incoherent even innapropriate cheesecake moment faux celebrity paris hilton stick mind simply supposed dr seuss story avoid movie cost folk even interesting train wreck hope make horton hears robin williams bad seuss movie starring spasitc comedian trilogy,0
great british film cleverly observed script many quotable line capture perfectly magic mushroom man weekend per usual phil daniel excellent along rated british actor geoff bell peter bowles joint hanging mouth casting masterstroke gary stretch brooding look brings something strangely atmospheric piece although seems billed biker movie think find audience outside purely premise lot people done got shirt also great original soundtrack blinding version freebird really could st century heir famous ealing comedy like weed welsh field grower,1
shot heart wonderful brilliantly illustrates plight gary gimore convicted murder requested death shot heart show ordeal gilmore family torn hatred went movie incredible psychological study wonderfully depressing uplifting,1
recent boom dating show u television screen reached fevered pitch since first episode bachelor unsuspecting audience since subjected countless clone variation including bachelorette joe millionaire love money execrable married america hoping cash trend simultaneously tap exploit new demographic bravo unleashed disastrous boy meet boy upon world may mercy u br br premise simple designed light hearted eligible gay man courted number suitor eliminated show show one left twist half men actually straight much big deal inherent viciousness scenario kick hearing pay end show gay man pick straight man disguise straight man win cash prize gay man get nothing least nothing parting gift pat back hearty round embarrassed well thanks playing br br like equally painful queer eye straight guy another bravo program show another example stereotype run amok make even worse though fact straight men playing stereotype cash producer show believe put enough hair gel man hair dress abercrombie fitch pair designer sandal strip body hair fat voila gay equivalent putting white performer blackface offensive u like genuinely gay dress act like implies gay variance chance individuality behave like real people like stereotype never mind fact bank suitor sorely lacking kind diversity gym toned white look far scrubbed cleaned br br another example instead fostering acceptance gay dynamic individual capable variance change hollywood taken stereotype run way bank feel genuinely dirty watching show show gay man see unabashed parade soft core pornography masquerading legitimate television,0
enjoyed show uk peak time seemed move schedule able watch surprised return idea still know guess important br br great performance two lead believable friend two supporting actress also added well mix guess part whole load show lifestyle centred friend obvious main one sex city came along year later br br character get take coffee drink nice bar sort thing little woody allenish way,1
time change awakening people social upheaval unrest commonplace people spoke view racial tension politics vietnam war sexual promiscuity drug use part daily fabric daily news film attempted encapsulate historical aspect entertaining movie largely succeeded br br film two family followed one white one black first half film story follows family equal basis social family struggle unfortunately second half movie nearly dedicated white family admittedly character family story line intermingled equal consideration given racial aspect century br br whole acting well done historical footage mixed color black white original footage give documentary feel movie movie work fiction clip well known historical figure used set time line br br enjoyed movie situation predictable storyline one sided,0
one say lucio fulci one important name history splatter probably mad italian director legend among hardcore horror fan work exceeds barrier genre forgot western crime fantasy flick probably goriest film unfortunately one last horror director fulci start hallucinating gruesome murder go psychiatrist make believe criminal time doctor begin long chain serial crime plot movie filled something roting corps crashed melted head stabbings decapitation chainsaw dismemberment many others kind boring sometimes film saved excessive violence definitely please gore addict,1
holy movie still warm juicy pile made tried watch pile festering waste found easier slash wrist slug back shooter lysol floor cleaner endure half crap screen rank well anything ever watched film tv thats saying something witnessed cow crap field watched steaming pile hour half know might moved something well time better spent watching tripe acting non existent plot somewhere film think saw cut seen early plot managed escape riding background back old pickup truck heading portland hope becoming steven king shier please tell director getting medication desperately need pretty clear need heavy medication willing front money needed lobotomy reversal bah give review full punch need nothing painful ever done justice typed word alone let say looking flick pas time see chilton rack walk car start engine shove fist straight fan feel bone vibrate anymore sure wallet hand also going waste cash anyway might well privilege wasting br br way watched buddy mine sent girlfriend could see dint come whats worse watch thing twice heard married get visit ball month hope film,0
kind movie u make people rent foreign film great story one person even retarded make person find reason empty life everybody learn george also show people mentally challenged suffer life show realistic way think classic foreign film movie bittersweet ending make better movie,1
rosenstrasse intimate film one epic proportion could kept away many film goer looking pianist similar plot fortunately von trotta good screenwriter opts feminist peep era much illustrated colorful exterior little analyzed term intimacy point view ordinary aryan german rather jewish standpoint rosentrasse find strength unsung burden people trapped within historical circumstance emerge victim pace film introspective poignantly slow meditative besides character vivid transition generation passing time deftly crafted rosenstrasse masterpiece narrative flaw well discerned another fault lie trivial cinematography unable capture intensity internal drama lived character nevertheless film worth seeing finally rosenstrasse part last trend german film dealing ghost nightmarish past trend includes excellent film nowhere africa recently controversial downfall would recommend film know read beyond image,1
film begin little girl rita seeing father killed apparently criminal squealed fellow crook later part make little sense girl grown adulthood still father past haunt bit later rita meet good nothing date one date bit intoxicated driving like total fool cop give chase speed away killing pedestrian meantime come really stupid part convinces confess crime assures lawyer get scot free oh would agree yet spends next couple year prison soon conviction boyfriend disappears showing total heel chump later release friend jack la rue informs truth boyfriend explains boyfriend family loaded shake lot cash trouble put taking rap frankly make sense certainly owe especially since knew go prison every intention using casting aside br br idea bleeding money rich chump good plot idea however way would occurred first place hard believe anyone could stupid take rap hit run interesting twist dumb lady decides life crime donning wig picking rich guy taking desert robbing gunpoint wow changed apparently love idea stealing phony e rich hypocrite however made sense soon stopped began shaking father old boyfriend bothered petty robbery meantime made little sense also bit hard believe instead wanting money old jerk interested getting put influence behind mob controlled man mayor odd odd br br meantime another plot develops involving young alan ladd undercover agent infiltrated mob chosen happens dead ringer real crook cliché make sense real crook jail committing crime fake one infiltrating mob another town br br eventually evidence ladd able uncover enough issue warrant mob kingpin including rita case bad timing interim made decision become decent legitimate woman met really nice guy want marry wow odds overall goofy rather dumb movie suffers kitchen sink syndrome word way many plot element weird twist make movie least bit believable plus since movie little hour long seems forced contrived relatively bad b movie crap studio prc note performance alan ladd gained great fame following year paramount br br way dvd released alpha video company sometimes release wonderfully obscure title mostly public domain never clean print add closed caption word dvd production value strictly rd rate best,0
hard imagine anyone making tom cruise film look good hard indeed one make look good good actually make look like sir john gielgud celebrating good acting day bravura performance br br acting entire ensemble struggled rise risible failed fault part let u fair plot bore much resemblance hg well original butchered carcass human victim film living predecessor bloodied violated remnant attractive predecessor describe plot bit holy say colander kitchen utensil remarkable lot hole unless hole bag case film commend br br fault part demotivated jobbing dvd actor knew full well one assumes exhibition would wind dvd shelf overpriced br br watch yes course miserable sinner deserve punishment,0
movie much like flashdance know dance flick jennifer beals film probably boring film ever seen since even bad enough funny g jane much better film say much demi moore sweat lot high music get see fight everything certainly engaging really think idea behind film kind interesting script clichéd ridley scott anything well like said better flashdance,0
movie predictable ending use great see movie really unusual twist however said really disappointed l apartment ending opinion ending really fit rest movie basically destroyed story told br br spend whole movie discovering everyone feeling event final minute movie would impacted majorly everyones character movie end leaf wide open br br overall though movie well made unlike similar movie serendipity scene believable go top,1
brian keith cole wlikerson richard jaeckel wade matlock make excellent villain love intimidating local brutal way possible sneer sexily suggestion might humane way achieve end pity goody goody glenn ford get way,1
italian horror lover seem hate movie since connection first two demon film demon iii title one would assume would problem film never intended part demon series distributor demon iii original title ogre cash film popularity new american dvd release picture title demon iii ogre box art film say ogre know past release title demon iii actual film new release seems little white lie get past demon iii title might enjoyment ogre start creep intro stay pretty creep throughout gore film movie slowly still dug expect like demon film give ogre italian fan try,1
jack webb riveting marine corp drill instructor webb play sgt jim moore tough fair marine whose job prepare young teen possible combat one could played role better jack webb former marine assure accurate film dealing basic training corp extremely entertaining,1
year watched movie many time seeing hbo copy dvd must say memorable entertaining meantime interesting educational tv fan relate time early time came replace johhny carson tv living legend tonight show gonna jay dave original film hbo late shift stay true form depicts real event well showing behind scene battle network head nbc cbs even abc fighting service jay dave acting make seem real little actual tv footage shown real life people actor portraying leno letterman make seem real read bill carter book know stayed true page highly enjoyed film year moment start showing cbs entertainment head watching leno sub johhny decide want get late night game yet carson announces unexpected retirement nbc want stay loyal leno yet conflict arrives letterman want crack slot fun watch wacky meeting michael ovitz treat williams make network want consider letterman show interesting see scene johhny telling letterman phone direct way walk nbc consider cbs way rich little terrific johhny carson portrayal matched plenty tense moment provided showing bickering firing leno talent manager helen nbc head pressured overall great film showed tv really like prof network power money hungry showing cutthroat business clearly business like show business great work hbo memorable watch anytime showed true story late night war,1
oh awfully movie know horror film drama cause story genre established well story moving slow boring sleepy beginning end movie really bore really liked camera work authentic fresh clear acting great little boy great performer movie made jump seat movie make grab pillow lay bed sleep credit roll br br boring worth watching tell movie sucked br br,0
yes might historically accurate actually soldier th rota killed yes mistake exaggeration bended machine gun come history lesson afghanistan never conquered anyone educated russian officer would know history much better take example british campaign afghanistan yes multi million dollar hollywood style special effect strongest point showing soldier life relationship feeling best friend killed front eye opinion ya rota really good job showing thing br br movie weakness opinion appears one strongest russian movie past year br br,0
movie lack everything except bobby deol standard mediocre one movie come close act single scene kangana complete fake acting br br great anupam kher guest appearance better minute bobby whole movie music nt compliment movie br br well contrast music bobby upen highlighted well great concept gone completely wrong movie nt proper ending please waste time movie,0
first mid watchin horror film since kid seen lot variety imo bad multitude gave br br yes low budget horror flick dialog soso acting tolerable sometimes basis film plotwise actually pretty good old enough remember lucky enough seen dvd much like movie week add blood minor gore minor swearing without big name would rather watch jason v godzilla whatever continuois crap tho good evil dead low budget film least give guy credit trying acouple mil budget could pretty good flick score watchable,0
day people watch classic movie friend watch movie present thats kinda stingy br br old movie like masterpiece unique way back movie thought made thats idea fresh people strain think new idea br br anyway movie true fan classic horror movie based investigator scotland yard investigating disappearance movie actor stumble three strange occurrence past resident house br br say anymore ruin movie already terrific movie old would never mind watching,1
based actual story john boorman show struggle american doctor whose husband son murdered continually plagued loss holiday burma sister seemed like good idea get away passport stolen rangoon could leave country sister forced stay back could get paper american embassy fill day could fly took trip countryside tour guide tried finding something stone statue nothing stirred stone br br suddenly hell broke loose caught political revolt looked like escaped safely boarded train saw tour guide get beaten shot split second decided jump moving train try rescue thought continually life danger br br woman demonstrated spontaneous selfless charity risking life save another patricia arquette beautiful look beautiful heart unforgettable story br br taught suffering one promise life always keep,1
movie schlock despite lo fi production link troma production dark fable adult exploitation theme sugar cooky one wonder cast fallen prey said theme weird movie enticing visuals shadow contrast prominent definitely worth look especially fan warhol stylish decadence cruelty wickedness moral albeit twisted gleamed,1
movie bad saw rated unrated version terrible know suppose low budget porn spoof spiderman spiderbabe good bad good funny funny wanted laugh tried laugh movie let least unrated version lot nudity look forward mundae great looking woman waist okay way leaf much desired look good school girl outfit please must watch spiderbabe rent first rated unrated really make difference bad,0
one beautiful moving thought provoking film around good family entertainment time make think hard issue involved every time see ghost zac riding bike puddle end help cry eye john thaw performance touching shame longer u gone forgotten outstanding film full mark,1
refreshing watch beautiful movie director maintained focus main subject without venturing side plot doctor family story hospital patient typical bollywood assembly line product kept narrative simple comprehend made sure actor true character supposed portray rustic way grandfather clinic cold unemotional behavior surgeon zeal social worker gave movie feel genuineness also glad director fall temptation adding song special effect reduce level anand safar couple scene toward end movie boy visiting blind child blind worker workplace also final scene boy clap sound splashing bird chirping sure make eye misty br br many bollywood player realize oscar committee member value simplicity subject genuineness brevity movie glitz glamor shwaas certainly better nomination lagaan dealt subject already beaten death mpaa member willingly going suffer hour jingoistic drama lot song dance br br look forward movie director sandeep sawant future,1
time movie myopic desire present particular ending viewpoint simply bother actual story annoying type movie ending viewpoint conceived first story simply tacked reason often talk story jumping hoop twist trying vain progress preordained ending logical fashion br br story comet broadway jump hoop three ring circus ludicrous ill conceived disingenuous prone speaking aloud screen carrying quite rant br br central theme screenplay cesspool woman choosing family profession since horribly muddled end offensive people either opinion end point story theme becomes irrelevant often case poor screenplay acting save thing,0
movie nothing like book think writer screenplay must wanted job writing sequel gone wind turned way getting idea anyway similarity movie story portraying name principle character location main action none event shown movie happened way book gone wind fan book movie deeply disappointing loved book scarlett watch movie hoping see played screen share title common,0
oh begin describing comprehensive wretchedness neil labute latest attempt film making br br many kind film fan far annoying shallow mr intriguing know mr intriguing br br fellow matter stupid lame incomprehensibly dull film say gee know everyone hated found intriguing kind guy find scent dog poop intriguing especially smear shape hitler mustache upper lip march house ranting brilliance science fiction feature thinly veiled reference greek mythology also guy version wicker man made one else could stand,0
let say edward wood jr passion work wish people optimism commanding hope ed wood world would probably much better place familiar ed wood story seen wonderful biopic ed wood several time admire boldness strives job loved still admire never say die attitude love directing wish people modern day hollywood br br make movie fun watch glen glenda first confessional film probably worst br br glen glenda deadening cult movie cross dresser named glen played director writer ed wood despite love fiancée barbara dolores fuller cannot seem conquer lust transvestitism dress woman clothing wig thus becomes glenda glen glenda story narrated doctor talked watched mysterious character called scientist played veteran horror star bela lugosi oh also sub story alan anne character becomes transsexual based christine jorgenson story upon movie originally titled changed sex previously based br br dropped jaw yet well much want warn picture never seen would never tell lie movie one word falsehood plot synopsis gave every thing true movie cross dresser transsexual topic sound appealing begin done appealing manner sure good screenplay good director neither glen glenda despite subject matter could moving picture confessional movie wood part transvestite real life well screen make good movie watchable one matter glen glenda jumbled disorganized mess movie sink new trench realm bad cinema make sense notoriously silly scene bela lugosi scream pull string inexplicable footage stampeding bison majority movie narrated monotonous voice reminding bad short informative film seen like one really bad short film expanded seventy minute feature twice dull sit age waiting plot never come real attempt even build energy camera locked one position many grueling minute long stretch time nothing happens moment worth anybody time bela lugosi manages bring light dark trench guess lugosi supposed like deity film personally care le supposed tell gifted actor wound making trash wood good friend liked working good br br always admire edward wood jr passion cinema never long live admire movie film critic called ed wood movie innocent fun think even questionable innocent yes fun sir citizen kane mount everest cinematic world glen glenda probably mariana trench,0
